t =     0.5000
           x          rho            u            p
     0.28328      0.42632      0.92745      0.30313
     0.28529      0.42632      0.92745      0.30313
     0.28729      0.42632      0.92745      0.30313
     0.28929      0.42632      0.92745      0.30313
     0.29129      0.42632      0.92745      0.30313
     0.29329      0.42632      0.92745      0.30313
     0.29530      0.42632      0.92745      0.30313
     0.29730      0.42632      0.92745      0.30313
     0.29930      0.42632      0.92745      0.30313
     0.30130      0.42632      0.92745      0.30313
     0.30330      0.42632      0.92745      0.30313
     0.30531      0.42632      0.92745      0.30313
     0.30731      0.42632      0.92745      0.30313
     0.30931      0.42632      0.92745      0.30313
     0.31131      0.42632      0.92745      0.30313
     0.31331      0.42632      0.92745      0.30313
     0.31532      0.42632      0.92745      0.30313
     0.31732      0.42632      0.92745      0.30313
     0.31932      0.42632      0.92745      0.30313
     0.32132      0.42632      0.92745      0.30313
     0.32332      0.42632      0.92745      0.30313
     0.32533      0.42632      0.92745      0.30313
     0.32733      0.42632      0.92745      0.30313
     0.32933      0.42632      0.92745      0.30313
     0.33133      0.42632      0.92745      0.30313
     0.33333      0.42632      0.92745      0.30313
     0.33534      0.42632      0.92745      0.30313
     0.33734      0.42632      0.92745      0.30313
     0.33934      0.42632      0.92745      0.30313
     0.34134      0.42632      0.92745      0.30313
     0.34334      0.42632      0.92745      0.30313
     0.34535      0.42632      0.92745      0.30313
     0.34735      0.42632      0.92745      0.30313
     0.34935      0.42632      0.92745      0.30313
     0.35135      0.42632      0.92745      0.30313
     0.35335      0.42632      0.92745      0.30313
     0.35536      0.42632      0.92745      0.30313
     0.35736      0.42632      0.92745      0.30313
     0.35936      0.42632      0.92745      0.30313
     0.36136      0.42632      0.92745      0.30313
     0.36336      0.42632      0.92745      0.30313
     0.36537      0.42632      0.92745      0.30313
     0.36737      0.42632      0.92745      0.30313
     0.36937      0.42632      0.92745      0.30313
     0.37137      0.42632      0.92745      0.30313
     0.37337      0.42632      0.92745      0.30313
     0.37538      0.42632      0.92745      0.30313
     0.37738      0.42632      0.92745      0.30313
     0.37938      0.42632      0.92745      0.30313
     0.38138      0.42632      0.92745      0.30313
     0.38338      0.42632      0.92745      0.30313
     0.38539      0.42632      0.92745      0.30313
     0.38739      0.42632      0.92745      0.30313
     0.38939      0.42632      0.92745      0.30313
     0.39139      0.42632      0.92745      0.30313
     0.39339      0.42632      0.92745      0.30313
     0.39540      0.42632      0.92745      0.30313
     0.39740      0.42632      0.92745      0.30313
     0.39940      0.42632      0.92745      0.30313
     0.40140      0.42632      0.92745      0.30313
     0.40340      0.42632      0.92745      0.30313
     0.40541      0.42632      0.92745      0.30313
     0.40741      0.42632      0.92745      0.30313
     0.40941      0.42632      0.92745      0.30313
     0.41141      0.42632      0.92745      0.30313
     0.41341      0.42632      0.92745      0.30313
     0.41542      0.42632      0.92745      0.30313
     0.41742      0.42632      0.92745      0.30313
     0.41942      0.42632      0.92745      0.30313
     0.42142      0.42632      0.92745      0.30313
     0.42342      0.42632      0.92745      0.30313
     0.42543      0.42632      0.92745      0.30313
     0.42743      0.42632      0.92745      0.30313
     0.42943      0.42632      0.92745      0.30313
     0.43143      0.42632      0.92745      0.30313
     0.43343      0.42632      0.92745      0.30313
     0.43544      0.42632      0.92745      0.30313
     0.43744      0.42632      0.92745      0.30313
     0.43944      0.42632      0.92745      0.30313
     0.44144      0.42632      0.92745      0.30313
     0.44344      0.42632      0.92745      0.30313
     0.44545      0.42632      0.92745      0.30313
     0.44745      0.42632      0.92745      0.30313
     0.44945      0.42632      0.92745      0.30313
     0.45145      0.42632      0.92745      0.30313
     0.45345      0.42632      0.92745      0.30313
     0.45546      0.42632      0.92745      0.30313
     0.45746      0.42632      0.92745      0.30313
     0.45946      0.42632      0.92745      0.30313
     0.46146      0.42632      0.92745      0.30313
     0.46346      0.42632      0.92745      0.30313
     0.46547      0.26557      0.92745      0.30313
     0.46747      0.26557      0.92745      0.30313
     0.46947      0.26557      0.92745      0.30313
     0.47147      0.26557      0.92745      0.30313
     0.47347      0.26557      0.92745      0.30313
     0.47548      0.26557      0.92745      0.30313
     0.47748      0.26557      0.92745      0.30313
     0.47948      0.26557      0.92745      0.30313
     0.48148      0.26557      0.92745      0.30313
     0.48348      0.26557      0.92745      0.30313
     0.48549      0.26557      0.92745      0.30313
     0.48749      0.26557      0.92745      0.30313
     0.48949      0.26557      0.92745      0.30313
     0.49149      0.26557      0.92745      0.30313
     0.49349      0.26557      0.92745      0.30313
     0.49550      0.26557      0.92745      0.30313
     0.49750      0.26557      0.92745      0.30313
     0.49950      0.26557      0.92745      0.30313
     0.50150      0.26557      0.92745      0.30313
     0.50350      0.26557      0.92745      0.30313
     0.50551      0.26557      0.92745      0.30313
     0.50751      0.26557      0.92745      0.30313
     0.50951      0.26557      0.92745      0.30313
     0.51151      0.26557      0.92745      0.30313
     0.51351      0.26557      0.92745      0.30313
     0.51552      0.26557      0.92745      0.30313
     0.51752      0.26557      0.92745      0.30313
     0.51952      0.26557      0.92745      0.30313
     0.52152      0.26557      0.92745      0.30313
     0.52352      0.26557      0.92745      0.30313
     0.52553      0.26557      0.92745      0.30313
     0.52753      0.26557      0.92745      0.30313
     0.52953      0.26557      0.92745      0.30313
     0.53153      0.26557      0.92745      0.30313
     0.53353      0.26557      0.92745      0.30313
     0.53554      0.26557      0.92745      0.30313
     0.53754      0.26557      0.92745      0.30313
     0.53954      0.26557      0.92745      0.30313
     0.54154      0.26557      0.92745      0.30313
     0.54354      0.26557      0.92745      0.30313
     0.54555      0.26557      0.92745      0.30313
     0.54755      0.26557      0.92745      0.30313
     0.54955      0.26557      0.92745      0.30313
     0.55155      0.26557      0.92745      0.30313
     0.55355      0.26557      0.92745      0.30313
     0.55556      0.26557      0.92745      0.30313
     0.55756      0.26557      0.92745      0.30313
     0.55956      0.26557      0.92745      0.30313
     0.56156      0.26557      0.92745      0.30313
     0.56356      0.26557      0.92745      0.30313
     0.56557      0.26557      0.92745      0.30313
     0.56757      0.26557      0.92745      0.30313
     0.56957      0.26557      0.92745      0.30313
     0.57157      0.26557      0.92745      0.30313
     0.57357      0.26557      0.92745      0.30313
     0.57558      0.26557      0.92745      0.30313
     0.57758      0.26557      0.92745      0.30313
     0.57958      0.26557      0.92745      0.30313
     0.58158      0.26557      0.92745      0.30313
     0.58358      0.26557      0.92745      0.30313
     0.58559      0.26557      0.92745      0.30313
     0.58759      0.26557      0.92745      0.30313
     0.58959      0.26557      0.92745      0.30313
     0.59159      0.26557      0.92745      0.30313
     0.59359      0.26557      0.92745      0.30313
     0.59560      0.26557      0.92745      0.30313
     0.59760      0.26557      0.92745      0.30313
     0.59960      0.26557      0.92745      0.30313
     0.60160      0.26557      0.92745      0.30313
     0.60360      0.26557      0.92745      0.30313
     0.60561      0.26557      0.92745      0.30313
     0.60761      0.26557      0.92745      0.30313
     0.60961      0.26557      0.92745      0.30313
     0.61161      0.26557      0.92745      0.30313
     0.61361      0.26557      0.92745      0.30313
     0.61562      0.26557      0.92745      0.30313
     0.61762      0.26557      0.92745      0.30313
     0.61962      0.26557      0.92745      0.30313
     0.62162      0.26557      0.92745      0.30313
     0.62362      0.26557      0.92745      0.30313
     0.62563      0.26557      0.92745      0.30313
     0.62763      0.26557      0.92745      0.30313
     0.62963      0.26557      0.92745      0.30313
     0.63163      0.26557      0.92745      0.30313
     0.63363      0.26557      0.92745      0.30313
     0.63564      0.26557      0.92745      0.30313
     0.63764      0.26557      0.92745      0.30313
     0.63964      0.26557      0.92745      0.30313
     0.64164      0.26557      0.92745      0.30313
     0.64364      0.26557      0.92745      0.30313
     0.64565      0.26557      0.92745      0.30313
     0.64765      0.26557      0.92745      0.30313
     0.64965      0.26557      0.92745      0.30313
     0.65165      0.26557      0.92745      0.30313
     0.65365      0.26557      0.92745      0.30313
     0.65566      0.26557      0.92745      0.30313
     0.65766      0.26557      0.92745      0.30313
     0.65966      0.26557      0.92745      0.30313
     0.66166      0.26557      0.92745      0.30313
     0.66366      0.26557      0.92745      0.30313
     0.66567      0.26557      0.92745      0.30313
     0.66767      0.26557      0.92745      0.30313
     0.66967      0.26557      0.92745      0.30313
     0.67167      0.26557      0.92745      0.30313
     0.67367      0.26557      0.92745      0.30313
     0.67568      0.26557      0.92745      0.30313
     0.67768      0.26557      0.92745      0.30313
     0.67968      0.26557      0.92745      0.30313
     0.68168      0.26557      0.92745      0.30313
     0.68368      0.26557      0.92745      0.30313
     0.68569      0.26557      0.92745      0.30313
     0.68769      0.26557      0.92745      0.30313
     0.68969      0.26557      0.92745      0.30313
     0.69169      0.26557      0.92745      0.30313
     0.69369      0.26557      0.92745      0.30313
     0.69570      0.26557      0.92745      0.30313
     0.69770      0.26557      0.92745      0.30313
     0.69970      0.26557      0.92745      0.30313
     0.70170      0.26557      0.92745      0.30313
     0.70370      0.26557      0.92745      0.30313
     0.70571      0.26557      0.92745      0.30313
     0.70771      0.26557      0.92745      0.30313
     0.70971      0.26557      0.92745      0.30313
     0.71171      0.26557      0.92745      0.30313
     0.71371      0.26557      0.92745      0.30313
     0.71572      0.26557      0.92745      0.30313
     0.71772      0.26557      0.92745      0.30313
     0.71972      0.26557      0.92745      0.30313
     0.72172      0.26557      0.92745      0.30313
     0.72372      0.26557      0.92745      0.30313
     0.72573      0.26557      0.92745      0.30313
     0.72773      0.26557      0.92745      0.30313
     0.72973      0.26557      0.92745      0.30313
     0.73173      0.26557      0.92745      0.30313
     0.73373      0.26557      0.92745      0.30313
     0.73574      0.26557      0.92745      0.30313
     0.73774      0.26557      0.92745      0.30313
     0.73974      0.26557      0.92745      0.30313
     0.74174      0.26557      0.92745      0.30313
     0.74374      0.26557      0.92745      0.30313
     0.74575      0.26557      0.92745      0.30313
     0.74775      0.26557      0.92745      0.30313
     0.74975      0.26557      0.92745      0.30313
     0.75175      0.26557      0.92745      0.30313
     0.75375      0.26557      0.92745      0.30313
     0.75576      0.26557      0.92745      0.30313
     0.75776      0.26557      0.92745      0.30313
     0.75976      0.26557      0.92745      0.30313
     0.76176      0.26557      0.92745      0.30313
     0.76376      0.26557      0.92745      0.30313
     0.76577      0.26557      0.92745      0.30313
     0.76777      0.26557      0.92745      0.30313
     0.76977      0.26557      0.92745      0.30313
     0.77177      0.26557      0.92745      0.30313
     0.77377      0.26557      0.92745      0.30313
     0.77578      0.26557      0.92745      0.30313
     0.77778      0.26557      0.92745      0.30313
     0.77978      0.26557      0.92745      0.30313
     0.78178      0.26557      0.92745      0.30313
     0.78378      0.26557      0.92745      0.30313
     0.78579      0.26557      0.92745      0.30313
     0.78779      0.26557      0.92745      0.30313
     0.78979      0.26557      0.92745      0.30313
     0.79179      0.26557      0.92745      0.30313
     0.79379      0.26557      0.92745      0.30313
     0.79580      0.26557      0.92745      0.30313
     0.79780      0.26557      0.92745      0.30313
     0.79980      0.26557      0.92745      0.30313
     0.80180      0.26557      0.92745      0.30313
     0.80380      0.26557      0.92745      0.30313
     0.80581      0.26557      0.92745      0.30313
     0.80781      0.26557      0.92745      0.30313
     0.80981      0.26557      0.92745      0.30313
     0.81181      0.26557      0.92745      0.30313
     0.81381      0.26557      0.92745      0.30313
     0.81582      0.26557      0.92745      0.30313
     0.81782      0.26557      0.92745      0.30313
     0.81982      0.26557      0.92745      0.30313
     0.82182      0.26557      0.92745      0.30313
     0.82382      0.26557      0.92745      0.30313
     0.82583      0.26557      0.92745      0.30313
     0.82783      0.26557      0.92745      0.30313
     0.82983      0.26557      0.92745      0.30313
     0.83183      0.26557      0.92745      0.30313
     0.83383      0.26557      0.92745      0.30313
     0.83584      0.26557      0.92745      0.30313
     0.83784      0.26557      0.92745      0.30313
     0.83984      0.26557      0.92745      0.30313
     0.84184      0.26557      0.92745      0.30313
     0.84384      0.26557      0.92745      0.30313
     0.84585      0.26557      0.92745      0.30313
     0.84785      0.26557      0.92745      0.30313
     0.84985      0.26557      0.92745      0.30313
     0.85185      0.26557      0.92745      0.30313
     0.85385      0.26557      0.92745      0.30313
     0.85586      0.26557      0.92745      0.30313
     0.85786      0.26557      0.92745      0.30313
     0.85986      0.26557      0.92745      0.30313
     0.86186      0.26557      0.92745      0.30313
     0.86386      0.26557      0.92745      0.30313
     0.86587      0.26557      0.92745      0.30313
     0.86787      0.26557      0.92745      0.30313
     0.86987      0.26557      0.92745      0.30313
     0.87187      0.26557      0.92745      0.30313
     0.87387      0.26557      0.92745      0.30313
     0.87588      0.26557      0.92745      0.30313
     0.87788      0.12500      0.00000      0.10000
     0.87988      0.12500      0.00000      0.10000
     0.88188      0.12500      0.00000      0.10000
     0.88388      0.12500      0.00000      0.10000
     0.88589      0.12500      0.00000      0.10000
     0.88789      0.12500      0.00000      0.10000
     0.88989      0.12500      0.00000      0.10000
     0.89189      0.12500      0.00000      0.10000
     0.89389      0.12500      0.00000      0.10000
     0.89590      0.12500      0.00000      0.10000
     0.89790      0.12500      0.00000      0.10000
     0.89990      0.12500      0.00000      0.10000
     0.90190      0.12500      0.00000      0.10000
     0.90390      0.12500      0.00000      0.10000
     0.90591      0.12500      0.00000      0.10000
     0.90791      0.12500      0.00000      0.10000
     0.90991      0.12500      0.00000      0.10000
     0.91191      0.12500      0.00000      0.10000
     0.91391      0.12500      0.00000      0.10000
     0.91592      0.12500      0.00000      0.10000
     0.91792      0.12500      0.00000      0.10000
     0.91992      0.12500      0.00000      0.10000
     0.92192      0.12500      0.00000      0.10000
     0.92392      0.12500      0.00000      0.10000
     0.92593      0.12500      0.00000      0.10000
     0.92793      0.12500      0.00000      0.10000
     0.92993      0.12500      0.00000      0.10000
     0.93193      0.12500      0.00000      0.10000
     0.93393      0.12500      0.00000      0.10000
     0.93594      0.12500      0.00000      0.10000
     0.93794      0.12500      0.00000      0.10000
     0.93994      0.12500      0.00000      0.10000
     0.94194      0.12500      0.00000      0.10000
     0.94394      0.12500      0.00000      0.10000
     0.94595      0.12500      0.00000      0.10000
     0.94795      0.12500      0.00000      0.10000
     0.94995      0.12500      0.00000      0.10000
     0.95195      0.12500      0.00000      0.10000
     0.95395      0.12500      0.00000      0.10000
     0.95596      0.12500      0.00000      0.10000
     0.95796      0.12500      0.00000      0.10000
     0.95996      0.12500      0.00000      0.10000
     0.96196      0.12500      0.00000      0.10000
     0.96396      0.12500      0.00000      0.10000
     0.96597      0.12500      0.00000      0.10000
     0.96797      0.12500      0.00000      0.10000
     0.96997      0.12500      0.00000      0.10000
     0.97197      0.12500      0.00000      0.10000
     0.97397      0.12500      0.00000      0.10000
     0.97598      0.12500      0.00000      0.10000
     0.97798      0.12500      0.00000      0.10000
     0.97998      0.12500      0.00000      0.10000
     0.98198      0.12500      0.00000      0.10000
     0.98398      0.12500      0.00000      0.10000
     0.98599      0.12500      0.00000      0.10000
     0.98799      0.12500      0.00000      0.10000
     0.98999      0.12500      0.00000      0.10000
     0.99199      0.12500      0.00000      0.10000
     0.99399      0.12500      0.00000      0.10000
     0.99600      0.12500      0.00000      0.10000
     0.99800      0.12500      0.00000      0.10000
     1.00000      0.12500      0.00000      0.10000
